   19.531250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.628906250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.726562500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.726562500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.824218750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.921875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   19.921875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.019531250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.117187500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.117187500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.214843750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.312500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.312500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.410156250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.507812500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.507812500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.605468750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.703125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.703125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.800781250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.898437500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.898437500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   20.996093750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.093750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.093750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.191406250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.289062500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.289062500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.386718750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.484375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.484375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.582031250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.679687500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.679687500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.777343750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.875000000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.875000000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   21.972656250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.070312500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.070312500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.167968750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.265625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.265625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.363281250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.460937500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.460937500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.558593750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.656250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.656250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.753906250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.851562500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.851562500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   22.949218750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.046875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.046875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.144531250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.242187500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.242187500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.339843750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.437500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.437500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.535156250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.632812500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.632812500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.730468750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.828125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.828125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   23.925781250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.023437500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.023437500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.121093750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.218750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.218750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.316406250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.414062500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.414062500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.511718750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.609375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.609375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.707031250000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.804687500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.804687500000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   24.902343750000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
   25.000000000000000        2.0000000000000000        4.4200000000000035        2.0000000000000000        4.4200000000000035     
